仓储作业效益的指标包含：工资利润率；成本利润率；资金利润率；利润总额；收入利润率；每吨物品保管利润。,反映仓储作业效益的指标：工资利润率；成本利润率；资金利润率；利润总额；收入利润率；每吨物品保管利润。,10
仓储作业设施设备利用程度的指标包含：仓库货物周转率；单位面积储存量；仓库空间利润率；设备利润率。,反映仓储作业设施设备利用程度的指标：仓库货物周转率；单位面积储存量；仓库空间利润率；设备利润率。,10
衡量仓储企业经营管理水平和管理质量高低的重要标志是仓储成本。,仓储成本是衡量仓储企业经营管理水平和管理质量高低的重要标志。,10
成本的性质包括固定成本和变动成本两部分。,根据成本的性质可将仓储成本分为固定成本和变动成本两部分。,10
仓储成本分析与控制包括： 存储成本分析与控制；装卸搬运作业成本分析与控制；备货作业成本分析与控制；人工费用的分析与控制；包装作业成本分析与控制；机具物料和燃料的成本控制；提高仓储服务质量，降低仓储成本；降低机会成本和风险成本。,仓储成本分析与控制包括以下方面： 存储成本分析与控制；装卸搬运作业成本分析与控制；备货作业成本分析与控制；人工费用的分析与控制；包装作业成本分析与控制；机具物料和燃料的成本控制；提高仓储服务质量，降低仓储成本；降低机会成本和风险成本。,10
装卸搬运作业成本分析与控制包含以下方面：合理选择装卸搬运机具；提高物品装卸搬运的活性化与可运性；利用重力作用，减少能量消耗；合理选择装卸搬运方式；改进装卸搬运作业方法。,装卸搬运作业成本分析与控制包括：合理选择装卸搬运机具；提高物品装卸搬运的活性化与可运性；利用重力作用，减少能量消耗；合理选择装卸搬运方式；改进装卸搬运作业方法。,10
备货作业成本分析与控制包括：合理选择备货作业方式；合理安排仓储空间，降低备货成本；加强货位管理，提高备货作业效率。,备货作业成本分析与控制包括以下内容：合理选择备货作业方式；合理安排仓储空间，降低备货成本；加强货位管理，提高备货作业效率。,10
合理选择备货作业方式包括：全面分拣、批处理分拣、分区分拣、分组分拣。,合理选择备货作业方式有：全面分拣、批处理分拣、分区分拣、分组分拣。,10
使用物美价廉的包装材料；包装作业机械化，提高包装效率；采用大包装，尽量使包装简单化，节约包装材料；利用原有包装，加贴新标签。组成了包装作业成本分析与控制的主要内容。,包装作业成本分析与控制包括以下内容：使用物美价廉的包装材料；包装作业机械化，提高包装效率；采用大包装，尽量使包装简单化，节约包装材料；利用原有包装，加贴新标签。,10
企业资源计划，由 Gartner Group 公司于1990年提出。企业资源计划是 MRP II下一代的制造业系统和资源计划软件。,企业资源计划即 ERP (Enterprise Resource Planning)，由美国 Gartner Group 公司于1990年提出。企业资源计划是 MRP II（企业制造资源计划）下一代的制造业系统和资源计划软件。,10
MRP是一种保证既不出现短缺，也不积压库存的计划方法，是ERP系统的核心功能模块。,MRP(Material Resource Planning)：是一种保证既不出现短缺，也不积压库存的计划方法，是ERP系统的核心功能模块。,10
MRP包含：原料、生产、销售、产品结构。 ,MRP包含几个要素：原料、生产、销售、产品结构。 ,10
运输管理系统是一种“供应链”分组下的操作软件。它能通过多种方法和其他相关的操作一起提高物流的管理能力；,运输管理系统，英文缩写“TMS”，是一种“供应链”分组下的（基于网络的）操作软件。它能通过多种方法和其他相关的操作一起提高物流的管理能力；,10
TMS的功能模块包括：调度管理、车辆管理、配件管理、油耗管理、费用结算、人员管理、资源管理、财务核算、绩效考核、车辆跟踪、业务跟踪、业务统计、白卡管理、监控中心系统、账单查询等,TMS的功能模块：调度管理、车辆管理、配件管理、油耗管理、费用结算、人员管理、资源管理、财务核算、绩效考核、车辆跟踪、业务跟踪、业务统计、白卡管理、监控中心系统、账单查询等,10
ERP的功能模块包含：供应链管理、销售与市场、分销、客户服务、财务管理、制造管理、库存管理、工厂与设备维护、人力资源、报表、制造执行系统、工作流服务和企业信息系统等。此外，还包括金融投资管理、质量管理、运输管理、项目管理、法规与标准和过程控制等补充功能。,ERP的功能模块：供应链管理、销售与市场、分销、客户服务、财务管理、制造管理、库存管理、工厂与设备维护、人力资源、报表、制造执行系统、工作流服务和企业信息系统等。此外，还包括金融投资管理、质量管理、运输管理、项目管理、法规与标准和过程控制等补充功能。,10
入库作业管理有：收货；组盘和注册；上架,入库作业管理包括：收货；组盘和注册；上架,10
WCS 即仓库控制系统，是介于WMS系统和PLC系统之间的一层管理控制系统。,WCS 是仓库控制系统(Warehouse Control System) 的缩写。WCS是介于WMS系统和PLC系统之间的一层管理控制系统。,10
出库作业管理：波次运算；补货；拣选；复核包装；集货；发货,出库作业管理包括：波次运算；补货；拣选；复核包装；集货；发货,10
仓储管理系统中基础数据管理包括：用户数据；部门数据；货位数据；客户主数据；物流主数据；订单类数据；其他数据,仓储管理系统中基础数据管理包括以下内容：用户数据；部门数据；货位数据；客户主数据；物流主数据；订单类数据；其他数据,10
条码由一组规则排列的条、空及其对应代码组成，表示商品特定信息的标识。,条码：是由一组规则排列的条、空及其对应代码组成，是表示商品特定信息的标识。 ,10
条形码的识读原理是根据不同颜色的物体的反射的可见光的波长不同，光电转换器接收到不同强弱的反射光信号，并转换成相应的电信号并进行放大后输出。,条形码的识读原理：根据不同颜色的物体，其反射的可见光的波长不同，光电转换器接收到不同强弱的反射光信号，并转换成相应的电信号并进行放大后输出。,10
条码的类别包括 ：商品条码、物流条码和二维条码。,条码的类别 ：商品条码、物流条码、二维条码。,10
无线射频识别：通过一种无线电讯号和微芯片标签识别特定目标并读写相关数据的通讯技术。,无线射频识别（RFID）是通过一种无线电讯号和微芯片标签识别特定目标并读写相关数据的通讯技术。,10
RFID的特点包括：保密性强；非接触识别，能穿透雪、雾、涂料、高速运动的物体和条形码无法使用的恶劣环境阅读标签，并且阅读速度极快；。,RFID的特点：非接触识别，它能穿透雪、雾、冰、涂料、尘垢、高速运动的物体和条形码无法使用的恶劣环境阅读标签，并且阅读速度极快；保密性强。,10
RFID由标签、阅读器和天线组成。,RFID的组成：标签、阅读器和天线。,10
子标签拣选系统：以一连串装于货架格位上的电子显示装置取代拣货单，指示应拣取的物品及数量，辅助捡货人员的作业，减少目视寻找的时间。,子标签拣选系统（DPS），是以一连串装于货架格位上的电子显示装置(电子标签)取代拣货单，指示应拣取的物品及数量，辅助捡货人员的作业，减少目视寻找的时间。,10
DBMS是一种操作和管理数据库的大型软件，功能是建立、使用和维护数据库。DBMS管理着物流系统中的库存、货位、入出库记录等重要数据。,DBMS是一种操作和管理数据库的大型软件，可用于建立、使用和维护数据库。物流系统中的库存、货位、入出库记录等重要数据都是通过DBMS管理的。,10
在经济合理区域范围内，根据用户的要求，对物品进行拣选、加工、包装、分割、组配等作业，并按时送达指定地点的物流活动是配送,配送：是指“在经济合理区域范围内，根据用户的要求，对物品进行拣选、加工、包装、分割、组配等作业，并按时送达指定地点的物流活动,10
配送要素包括：集货、储存、分拣和拣选、配货、配装、配送运输、送达服务。,配送要素：集货、储存、分拣和拣选、配货、配装、配送运输、送达服务。,10
将分散的或小批量的物品集中起来，以便进行运输、配送的作业就是集货 。,集货是指将分散的或小批量的物品集中起来，以便进行运输、配送的作业 。,10
配送中的储存形态有储备及暂存。 储备数量较大，更加有计划性。暂存是具体执行日配送时，按分拣配货要求，在理货场地所做的少量储存准备 。,配送中的储存有储备及暂存两种形态。 配送储备储备数量较大，储存更加有计划性。暂存，是具体执行日配送时，按分拣配货要求，在理货场地所做的少量储存准备 。,10
将物品按品种、出入库先后顺序进行分门别类堆放的作业就是分拣。,分拣是将物品按品种、出入库先后顺序进行分门别类堆放的作业。,10
按订单或出库单的要求，从储存场所选出物品，并放置指定地点的作业就是拣选,拣选是按订单或出库单的要求，从储存场所选出物品，并放置指定地点的作业,10
使用各种拣选设备和传输装置，将存放的物品，按客户要求分拣出来，配备齐全，送入指定发货地点的过程就是配货。,配货是使用各种拣选设备和传输装置，将存放的物品，按客户要求分拣出来，配备齐全，送入指定发货地点。,10
配装用来解决在单个客户配送数量不能达到车辆的有效运载负荷时，如何集中不同客户的配送货物，进行搭配装载以充分利用运能、运力的问题。,在单个客户配送数量不能达到车辆的有效运载负荷时，就存在如何集中不同客户的配送货物，进行搭配装载以充分利用运能、运力的问题，这就需要配装。,10
配送运输一般使用汽车做运输工具，是一种较短距离、较小规模、额度较高的运输形式。,配送运输是较短距离、较小规模、额度较高的运输形式，一般使用汽车做运输工具。,10
配送运输的特点：组合最佳路线，使配装和路线有效搭配，工作难度较大。,如何组合成最佳路线，如何使配装和路线有效搭配等，是配送运输的特点，也是难度较大的工作。,10
仓储是指利用仓库及相关设施设备进行物品的入库、存贮、出库的活动。,仓储是指不利用仓库及相关设施设备进行物品的入库、存贮、出库的活动。,0
仓储管理是指对仓储设施布局和设计以及仓储作业所进行的计划、组织、协调和控制。,仓储管理是指对仓储设施布局以及仓储作业所进行的计划和控制。,7
库存是指储存作为今后按预定的目的使用而处于闲置或非生产状态的物品。,库存是指储存作为今后按预定的目的使用而处于非闲置或生产状态的物品。,0
库存管理是指利用有效的方法和现代的技术手段在保证供应的前提下实现对库存物品数量上的有效控制，进而实现库存物品量的最低化，甚至实现零库存。,库存管理是指利用有效的方法和现代的技术手段实现对库存物品数量上的有效控制，进而实现库存物品量的最低化。,8
仓储管理的内容：仓库的选址与建设、仓库机械设备的选择与配置、仓库业务管理、仓库的库存控制管理、人力资源管理,仓储管理的内容：仓库的选址与建设、仓库机械设备的选择与配置、仓库业务管理,6
仓储管理是围绕着在库“物品”的管理，即对在库“物”的管理。,仓储管理是围绕着在库“数量”的管理，即对在库“量”的管理。,0
库存控制是对物品的在库“数量”进行控制的管理，即对在库“量”的管理。,库存控制是对物品的在库“物品”进行控制的管理，即对在库“物”的管理。,0
库存控制是指在保障供应的前提下，使库存物品的数量合理所进行的有效管理的技术经济措施。,库存控制是指使库存物品的数量合理所进行的技术经济措施。,8
仓储管理的对象是库存物品，仓储管理是在库物品保管的方法和措施的总和。,仓储管理的对象是库存数量，仓储管理是在库物品保管的方法和措施的总和。,5
自营仓库是指由企业或各类组织自营自管，为自身提供储存服务的仓库。,自营仓库是指由企业或各类组织非自营自管，且不为自身提供储存服务的仓库。,0
公共仓库是指面向社会提供物品储存服务并收取费用的仓库。,公共仓库是指不面向社会提供物品储存服务且不收取费用的仓库。,0
综合库是用于存放多种不同属性物品的仓库。,综合库是用于存放一种相同属性物品的仓库。,0
专业库是用于存放一种或某一大类物品的仓库。,专业库是用于存放多种或某多类物品的仓库。,0
普通仓库是用于存放无特殊保管要求的物品的仓库。,普通仓库是用于存放有特殊保管要求的物品的仓库。,0
保温、冷藏、恒湿恒温库是用于存放要求保温、冷藏或恒湿恒温的物品的仓库。,保温、冷藏、恒湿恒温库是用于存放不要求保温、冷藏或恒湿恒温的物品的仓库。,0
危险品仓库是保管危险物品并能对危险品起一定防护作用的仓库,危险品仓库不保管危险物品且不能对危险品起一定防护作用的仓库,0
气调仓库是用于存放要求控制库内氧气和二氧化碳浓度的物品的仓库。,气调仓库是用于存放要求控制库内氮气和氢气浓度的物品的仓库。,2
半封闭式仓库：俗称货棚，其保管条件不如库房，但是出入库作业比较方便，且建造成本较低，适宜存放那些对温湿度要求不高且出入库频繁的物品。,半封闭式仓库：俗称货棚，其保管条件好于库房，但是出入库作业比较不方便，且建造成本较高，适宜存放那些对温湿度要求高且出入库不频繁的物品。,0
封闭式仓库：俗称库房，该结构的仓库封闭性强，便于对仓储物进行维护保养，适于存放保管要求比较高的物品。,封闭式仓库：俗称库房，该结构的仓库封闭性差，不便于对仓储物进行维护保养，适于存放保管要求比较低的物品。,0
露天式仓库：俗称货场，其最大的优点是装卸作业极其方便，适宜存放较大型的物品。,露天式仓库：俗称货场，是装卸作业不方便，适宜存放较小型的物品。,0
地面型仓库一般是指单层地面库，多实用非货架型的保管设备。,地面型仓库一般是指多层地面库，多实用货架型的保管设备。,0
货架型仓库指采用多层货架保管的仓库。货架上放着物品和托盘，物品和托盘可在货架上滑动。,货架型仓库指采用单层货架保管的仓库。货架上放着物品和托盘，物品和托盘可在货架上滑动。,5
货架可以分为固定货架和移动货架。,货架可以分为固定货架。,5
自动化立体仓库是指入库采用运送机械存放取出，用堆垛机等设备进行机械化自动化作业的高层货架仓库。,自动化立体仓库是指入库不采用运送机械存放取出，用堆垛机等设备进行非机械化非自动化作业的低层货架仓库。,0
将零星物品集中成批量物品称为集货。,将批量物品分成零星物品称为集货。,0
将大批量运到的物品分成批量较小的物品称为分货。,将小批量运到的物品集中成批量较大的物品称为分货。,0
分货中心是主要从事分货工作的物流据点。,分货中心是主要从事集货工作的物流据点。,0
转运中心的主要工作是承担物品在不同运输方式之间的转运。,转运中心的主要工作是进行流通加工。,0
加工中心的主要工作是进行流通加工。,加工中心的主要工作是承担物品在不同运输方式之间的转运进行流通加工。,0
储调中心以储备为主要工作内容，其功能与传统仓库基本一致。,储调中心以储备为次要工作内容，其功能与传统仓库完全不同。,0
配送中心是从事配送业务且具有完善信息网络的场所或组织。,配送中心是从事物流活动且具有完善信息网络的场所或组织。,0
物流中心是从事物流活动且具有完善信息网络的场所或组织。,物流中心是从事配送业务且具有完善信息网络的场所或组织。,0
根据仓库的主要功能不同可分为：储备库和物流库。,根据仓库的主要功能不同可分为：储备库。,5
储备库主要的功能是储存和保管物资，这也是仓库的最传统、最基本的功能。,储备库主要的功能是储存物资，这也是仓库的最基本的功能。,9
保税仓库，是指经海关批准设立的专门存放保税货物及其他未办结海关手续货物的仓库。,保税仓库，是指未经海关批准设立的专门存放非保税货物及其他已办结海关手续货物的仓库。,0
物流节点（logistics nodes）是指物流网络中连接物流线路的结节之处。 ,物流节点（logistics nodes）是指物流网络中断开连接物流线路的结节之处。,0
广义的物流节点是指所有进行物资中转、集散和储运的节点，包括港口、空港、火车货运站、公路枢纽、大型公共仓库及现代物流（配送）中心、物流园区等。,广义的物流节点仅指现代物流意义的物流（配送）中心、物流园区和配送网点。,0
狭义的物流节点仅指现代物流意义的物流（配送）中心、物流园区和配送网点。,狭义的物流节点所有进行物资中转、集散和储运的节点，包括港口、空港、火车货运站、公路枢纽、大型公共仓库及现代物流（配送）中心、物流园区等。,0
公用型保税仓库：由主营仓储业务的中国境内独立企业法人经营，专门向社会提供保税仓储服务。,公用型保税仓库：保税仓库中专门用来存储具有特定用途或特殊种类商品的仓库。,0
自用型保税仓库：由特定的中国境内独立企业法人经营，仅存储供本企业自用的保税货物。,自用型保税仓库：由主营仓储业务的中国境内独立企业法人经营，专门向社会提供保税仓储服务。,0
专用型保税仓库：保税仓库中专门用来存储具有特定用途或特殊种类商品的仓库。,专用型保税仓库：由特定的中国境内独立企业法人经营，仅存储供本企业自用的保税货物。,0
专用型保税仓库包括液体危险品保税仓库、备料保税仓库、寄售维修保税仓库和其他专用型保税仓库。,专用型保税仓库包括液体危险品保税仓库和其他专用型保税仓库。,5
液体危险品保税仓库，是指符合国家关于危险化学品仓储规定的，专门提供石油、成品油或者其它散装液体危险化学品保税仓储服务的保税仓库。,液体危险品保税仓库，是指专门提供散装液体危险化学品保税仓储服务的保税仓库。,7
备料保税仓库，是指加工贸易企业存储为加工复出口产品所进口的原材料、设备及其零部件的保税仓库，所存保税货物仅限于供应本企业。,备料保税仓库，是指加工贸易企业存储为加工复出口产品所进口的原材料的保税仓库，所存保税货物不限于供应本企业。,5
"寄售维修保税仓库,是指专门存储为维修外国产品所进口寄售零配件的保税仓库。","寄售维修保税仓库,是指专门存储为维修国产产品所出口寄售零配件的保税仓库。",0
自由贸易区 （Free Trade Zone，简称FTZ）是指在贸易和投资等方面比世贸组织有关规定更加优惠的贸易安排；在主权国家或地区的关境以外，划出特定的区域，准许外国商品豁免关税自由进出。,自由贸易区 （Free Trade Zone，简称FTZ）是指在贸易和投资等方面比世贸组织有关规定更加严苛的贸易安排；在主权国家或地区的关境以外，划出特定的区域，不准许外国商品豁免关税自由进出。,0
自由贸易区：狭义仅指提供区内加工出口所需原料等货物的进口豁免关税的地区，类似出口加工区。广义还包括自由港和转口贸易区。,自由贸易区：广义仅指提供区内加工出口所需原料等货物的进口豁免关税的地区，类似出口加工区。狭义还包括自由港和转口贸易区。,0
就性质而言自由贸易区可分为：商业自由区和工业自由区。,就性质而言自由贸易区可分为：商业自由区。,5
就功能而言，世界自由贸易区可分为以下类型：转口集散型；贸工结合、以贸为主型；出口加工型；保税仓储型。,就功能而言，世界自由贸易区可分为以下类型：转口集散型；贸工结合、以贸为主型。,5
物品出库作业是仓储作业管理的最后一步，也是仓储作业管理的重要环节。,物品出库作业是仓储作业管理的第一步，不是仓储作业管理的重要环节。,0
