储存作业是指对存货或物品做妥善保管，充分利用仓库空间，注重库存控制，减少资金占用，降低保管成本，减少积压、过期、变质物品的物流活动。,储存作业：指对存货或物品做妥善保管，充分利用仓库空间，注重库存控制，减少资金占用，降低保管成本，减少积压、过期、变质物品的物流活动。,10
衡量配送中心每单位存货的库存管理费用是库存管理费率。,库存管理费率：衡量配送中心每单位存货的库存管理费用。,10
呆废货品率是测定配送中心货品损耗影响资金积压的状况。,呆废货品率：用来测定配送中心货品损耗影响资金积压的状况。,10
呆品废品改善对策包括：A验收时力求严格把关，防止不合格货品混入；B检讨储存方法、设备与养护条件，防止货品变质。特别是对货品的有效期管理更应重视。C随时掌握库存水平。特别是滞销品的处置，减少呆废货品积压资金和占用库存。,呆品废品改善对策：A验收时力求严格把关，防止不合格货品混入；B检讨储存方法、设备与养护条件，防止货品变质。特别是对货品的有效期管理更应重视。C随时掌握库存水平。特别是滞销品的处置，减少呆废货品积压资金和占用库存。,10
盘点作业应考虑的问题有：A盘点中，实际存量和账面存量的差异是多少？B这些差异是发生在哪些品项？C每次循环盘点中，有几次确实存在误差？D平均每品项货品发生误差的次数是多少？,盘点作业应考虑的问题：A盘点中，实际存量和账面存量的差异是多少？B这些差异是发生在哪些品项？C每次循环盘点中，有几次确实存在误差？D平均每品项货品发生误差的次数是多少？,10
《物流术语》中规定运输是：用专用运输设备将物品从一个地点向另一地点运送。其中包括集货、分配、搬运、中转、装入、卸下、分散等一系列操作。,我国国家标准《物流术语》对运输的定义是：用专用运输设备将物品从一个地点向另一地点运送。其中包括集货、分配、搬运、中转、装入、卸下、分散等一系列操作。,10
运输主体（人或者是货物）透过运输工具（或交通工具与运输路径），由甲地移动至乙地，完成某个经济目的的行为称为运输。,运输是指运输主体（人或者是货物）透过运输工具（或交通工具与运输路径），由甲地移动至乙地，完成某个经济目的的行为。,10
运输的地位：物流的主要功能要素之一；社会物质生产的必要条件之一 ；可以创造“场所效用”；"第三利润源"的主要源泉。,运输的地位：运输是物流的主要功能要素之一；运输是社会物质生产的必要条件之一 ；运输可以创造“场所效用”；运输是"第三利润源"的主要源泉。,10
马克思将运输称之为“第四个物质生产部门”，它是国民经济的基础和先行。,运输是国民经济的基础和先行，马克思将运输称之为“第四个物质生产部门”。,10
运输方式按运输设备及运输工具可分为：公路运输；铁路运输；水路运输和航空运输；,运输方式按运输设备及运输工具分类：公路运输；铁路运输；水路运输；航空运输；,10
场所效用指同种"物"由于空间场所不同，其使用价值的实现程度则不同，其效益的实现也不同。由于改变场所而最大发挥使用价值，最大限度提高了投入产出比，这就称之为"场所效用"。,场所效用的含义是：同种"物"由于空间场所不同，其使用价值的实现程度则不同，其效益的实现也不同。由于改变场所而最大发挥使用价值，最大限度提高了投入产出比，这就称之为"场所效用"。,10
运输方式按运输范畴可分为干线运输；支线运输；二次运输和厂内运输。,运输方式按运输范畴分类：干线运输；支线运输；二次运输；厂内运输。,10
运输方式按运输作用的不同可分为集货运输和配送运输。,运输方式按运输作用的不同分类：集货运输；配送运输。,10
运输方式按运输中途是否换载可分为直达运输和中转运输。,运输方式按运输中途是否换载分类：直达运输；中转运输；,10
按货架的可动性分类：固定式货架、移动式货架、旋转式货架、组合货架、可调式货架、流动储存货架,按货架的可动性分类：固定式货架、移动式货架,4
托盘式货架又称工业货架，一般采用叉车等装卸设备作业，是以托盘单元方式来保管货物的货架，是机械化、自动化货架仓库的主要组成部分。  ,采用叉车等装卸设备作业，是以托盘单元方式来保管货物的货架。,6
重力式货架是指在货架每层的通道上，都安装有一定坡度的、带有轨道的 导轨，入库的单元货物在重力的作用下，由入库端流向出库端。 ,重力式货架是指在货架每层的通道上，由入库端流向出库端。,4
叉车是指具有各种叉具，能够对物品进行升降和移动以及装卸作业的搬运车辆。,能够对物品进行升降和移动以及装卸作业的搬运车辆。,7
常见的堆垛机有：桥式堆垛机、巷道式堆垛机。,常见的堆垛机有：巷道式堆垛机。,5
叉车的分类：平衡重式叉车、前移式叉车、侧面叉车、拣选叉车、电动插腿式叉车、多方向堆垛叉车、集装箱叉车。,叉车的分类：平衡重式叉车、前移式叉车、侧面叉车、多方向堆垛叉车、集装箱叉车。,7
悬挂梁式起重机，主要分为悬挂单梁式起重机和悬挂双梁式起重机。,悬挂单梁式和悬挂双梁式。,9
托盘是物流过程中承载货物的集装单元化工具之一，是与搬运装卸机械配套使用的重要的集装器具。,托盘是物流过程中承载货物的集装单元化工具之一。,5
轮式托盘也称物流台车，是在箱式托盘、柱式托盘或网箱托盘的底部装上脚轮而成，既便于机械化搬运，又宜于短距离的人力移动。 ,轮式托盘是在箱式托盘、柱式托盘或网箱托盘的底部装上脚轮而成，便于机械化搬运和短距离的人力移动。,9
输送设备一般为连续输送设备，常见的输送设备有如下几种类型：带式输送机、螺旋输送机、滚筒输送机、滚轮式输送机、链条式输送机、链板输送线。,输送设备一般为连续输送设备，常见的输送设备有如下几种类型：滚筒输送机、滚轮式输送机、链条式输送机、链板输送线。,7
仓储主要由以下几个部分组成：物品储存作业区，验收、分发作业区，管理室及生活间，其他辅助设施等。,物品储存作业区，验收、分发作业区等。,5
库区布局是指一个仓库的各个组成部分，如库存、货棚、货场、辅助建筑物、铁路专运线、库内道路、附属固定设备等。,库区布局是指一个仓库的各个组成部分，如库存、辅助建筑物、铁路专运线、库内道路、附属固定设备等。,8
影响仓库平面布置的因素：仓库的专业化程度、仓库的规模和功能。,仓库的专业化程度、仓库的功能。,7
仓库专业化程度主要与库存物品的种类有关。,仓库专业化程度与库存物品有关。,6
仓库平面布置的要求：仓库平面布置要适应仓储作业过程的要求，要有利于仓储作业的顺利进行；仓库平面布置要有利于提高仓储经济效益；仓库平面布置要有利于保证安全和职工的健康。,仓库平面布置的要求：仓库平面布置要有利于提高仓储经济效益；仓库平面布置要有利于保证安全和职工的健康。,6
储位划分的目的：一是为了提高仓库平面和空间利用率，另一方面是为了提高物品保管质量，方便出入库作业，从而降低物品的仓储处置成本。,储位划分的目的：一是为了提高仓库平面和空间利用率，另一方面是为了提高物品保管质量，方便出入库作业。,9
分区分类应考虑的因素：物品所需的储存条件；仓库空间利用率；地坪载荷；仓库设施条件。,分区分类应考虑的因素：仓库设施条件。,3
储位划分的依据：分区分类应考虑的因素；分区分类方法。,储位划分的依据：分区分类方法。,5
仓库空间利用率的高低是衡量仓库经营管理水平的重要指标。,仓库空间利用率的高低衡量了仓库经营管理水平。,9
仓库内部平面布局有：横列式、纵列式、混合式。,仓库内部平面布局有：横列式、混合式。,7
仓库内部空间布局也称为仓库内部竖向布局，指储存物品在仓库立体空间上的布局，其目的在于充分有效地利用仓库空间。,仓库内部空间布局指储存物品在仓库立体空间上的布局，其目的在于利用仓库空间。,8
空间布局的主要形式有：物品堆垛；利用货架；采用架上平台。,采用架上平台。,3
仓库防火防爆的具体措施：控制可燃物；隔绝空气；消除引火源；阻止火势蔓延；灭火器的使用,仓库防火防爆的具体措施：不控制可燃物；不隔绝空气；消除引火源；阻止火势蔓延；灭火器的使用,6
灭火器简略地分为三种：泡沫灭火器、干粉灭火器和二氧化碳灭火器。,泡沫灭火器。,3
人力作业的安全操作要求：在合适的作业环境和符合条件下进行作业；尽量采用机械作业；做好安全防护工作；专人指挥；合理安排休息时间。,不在合适的作业环境和符合条件下进行作业；尽量采用机械作业；做好安全防护工作；合理安排休息时间。,6
