批量拣取是把多张订单集合成一批次，按商品品种类别将数量加总后再进行分拣，分拣完后再按客户订单进行分类处理的拣货作业方式，又称“播种式”。	10
复合分拣是按单分拣与批量分拣的组合运用，按订单品项、数量和出库频率决定哪些订单适合按单分拣，哪些订单适合批量分拣。	10
整合按单分拣方式，主要应用在每个订单只有一种品项的场合，为了提高输配送的效率，将某一地区的订单整合成一张拣货单，做一次分拣后，集中捆包出库。它属于按单分拣的一种变形方式	10
按单分拣的优点：作业方法简单；订单处理前置时间短；导入容易且作业弹性大；作业员责任明确，作业容易组织；拣货后不必再进行分类作业。	10
批量分拣的优点：合计后拣货、效率较高；盘亏较少。	10
人至货前拣选方式是指人(或人乘拣选车)到储存区寻找并取出所需要的货物。	10
人至货前拣选方式的特点：货物处于静态储存方式，要求货物必须是小型，且出货量较少。	10
货至人前拣选方式是指将货物移动到人或拣选机旁，由人或拣选机拣选出所需的货物。	10
分拣的动作由自动的机械负责，电子信息输入后自动完成分拣作业，无须人手介入。大致可分为合流、分拣识别、分拣分流和分运四个分段。	10
电子标签拣货系统（DPS）：一种计算机辅助的无纸化的拣货系统，采用计算机传输拣选指令到操作者面前的显示屏上，导引操作者完成规定的作业。	10
电子标签拣货系统的原理：在每一个货位安装数字显示器，利用计算机的控制将订单信息传输到数字显示器内，拣货人员根据数字显示器所显示的数字拣货，拣完货之后按确认钮即完成拣货工作，也叫做电子标签拣货。	10
电子标签功能：品种、库位指示； 出库数量显示；操作完成信息确认	10
电子标签根据其功能可以分为传统电子标签和智慧型电子标签。	10
分拣策略是影响分拣作业效率的重要因素，对不同的订单需求应采取不同的分拣策略。	10
